"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Sum_Temp","Sum_DO","Sum_Sal","Win_Temp","Win_DO","Win_Sal"
"HAE SCIU","SUBADULT","PRESENCE",17.5,"REEF VISUAL CENSUS",159471.476596327,28325.176215399,"1",3828.11181640625,-9.41220188140869,0.00949542969465256,0.13446269929409,0.00904083345085382,0.00143253605347127,-5,82,1,30.4077320098877,6.11478471755981,35.5914535522461,24.684886932373,6.87996292114258,36.1184883117676
"HAE SCIU","SUBADULT","PRESENCE",3.5,"REEF VISUAL CENSUS",155514.715338855,27138.7759385579,"1",4795.361328125,-9.19998073577881,0.0512762293219566,0.706173121929169,-0.00418472290039062,0.00869038142263889,-5,82,1.00000894069672,30.4034404754639,6.11198663711548,35.5360450744629,24.6127281188965,6.92333889007568,36.056209564209
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",155420.414507901,27106.9555341292,"1",4791.01123046875,-9.07878398895264,0.0667853504419327,0.936896622180939,0.00299453688785434,-0.000785143580287695,-5,82,1,30.4034576416016,6.11176586151123,35.5358963012695,24.6092071533203,6.92483282089233,36.0540657043457
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",192903.888062756,37034.8188780656,"1",3392.8994140625,-6.73877286911011,0.0522309206426144,0.729551076889038,0.130563706159592,-0.0102693997323513,-5,269,1.00000596046448,30.5784397125244,6.07444190979004,35.5358390808105,23.8759670257568,6.93452453613281,35.8197860717773
"HAE SCIU","SUBADULT","PRESENCE",7.5,"REEF VISUAL CENSUS",192903.88127491,37021.5274980286,"1",3407.8994140625,-6.71122407913208,0.0601903796195984,0.834764719009399,0.0676307678222656,-0.0258039999753237,-5,269,1.0000079870224,30.5780658721924,6.07449150085449,35.5358390808105,23.8762588500977,6.93447685241699,35.8199501037598
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",207525.097567229,42932.0099020169,"1",4910.97998046875,-8.14521408081055,0.114249400794506,1.57959794998169,-0.345069885253906,-0.058605719357729,-5,82,1.0000319480896,30.5971984863281,6.08507204055786,35.536304473877,23.9179992675781,6.93320035934448,35.9964485168457
"HAE SCIU","SUBADULT","PRESENCE",5,"REEF VISUAL CENSUS",207540.256951401,42961.9239689445,"1",4887.19287109375,-7.5947585105896,0.112646698951721,1.56395494937897,-0.271062910556793,-0.0995371863245964,-5,82,1.00002300739288,30.5983829498291,6.08482789993286,35.5361633300781,23.9187335968018,6.93337678909302,35.9963989257812
"HAE SCIU","SUBADULT","PRESENCE",2,"REEF VISUAL CENSUS",176362.654241432,32408.8589415053,"1",5233.57421875,-7.02825784683228,0.0213135406374931,0.295736998319626,-0.059553150087595,-0.0201494805514812,-5,363,1.00000095367432,30.4395542144775,6.10169696807861,36.0543518066406,23.8145561218262,6.90241670608521,35.9776420593262
"HAE SCIU","SUBADULT","PRESENCE",18,"REEF VISUAL CENSUS",196586.664462396,39521.1323928285,"1",3931.30541992188,-8.13859939575195,0.00610106904059649,0.0840153768658638,-0.00683212280273438,0.00358272297307849,-5,-10,1,30.6116676330566,6.07840394973755,35.7419891357422,23.6984310150146,6.97946071624756,35.8363914489746
"HAE SCIU","SUBADULT","PRESENCE",11,"REEF VISUAL CENSUS",196561.361660104,39505.6319864931,"1",3935.9501953125,-8.14119911193848,0.00805178843438625,0.110750898718834,-0.016460420563817,-0.00389595399610698,-5,-10,1,30.6114692687988,6.07834625244141,35.7367401123047,23.6997241973877,6.97873592376709,35.8360557556152
"HAE SCIU","SUBADULT","PRESENCE",8.5,"REEF VISUAL CENSUS",245512.262271027,66534.9714673251,"1",3363.6962890625,-5.9842586517334,0.0190520491451025,0.262321799993515,0.0637435913085938,-3.07670416077599e-05,-5,-10,1.00000095367432,30.6212291717529,6.11164045333862,35.7450294494629,24.0916385650635,6.88982391357422,36.3264617919922
"HAE SCIU","SUBADULT","PRESENCE",29,"REEF VISUAL CENSUS",245487.912017602,66568.1213992251,"1",3326.26977539062,-5.81544208526611,0.0370224490761757,0.521051287651062,0.0431690216064453,0.0402935296297073,-5,-10,1.00000095367432,30.6224708557129,6.11149740219116,35.7511672973633,24.0901050567627,6.88965845108032,36.3274078369141
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",189938.976972474,36550.4060301558,"1",2938.2841796875,-9.0945930480957,0.0191148202866316,0.263605713844299,-0.0865593031048775,-0.0400260500609875,-5,-10,1.00000095367432,30.5817832946777,6.07307863235474,35.599437713623,23.9620532989502,6.9097785949707,35.8407783508301
"HAE SCIU","SUBADULT","PRESENCE",15,"REEF VISUAL CENSUS",238661.390379908,62573.9630142201,"1",7206.046875,-3.74680519104004,0.0419756397604942,0.573785185813904,0.201064094901085,0.0526310801506042,997,82,1.00000703334808,30.600902557373,6.09152030944824,35.6055641174316,24.3007411956787,6.89216566085815,36.2598838806152
"HAE SCIU","SUBADULT","PRESENCE",8.5,"REEF VISUAL CENSUS",238703.900497279,62546.3907808654,"1",7217.4072265625,-4.37734222412109,0.0366878807544708,0.501577019691467,-0.235753998160362,-0.108178302645683,-5,82,1.00000894069672,30.5999183654785,6.09187793731689,35.6055145263672,24.301383972168,6.89200735092163,36.2607460021973
"HAE SCIU","SUBADULT","PRESENCE",1.875,"REEF VISUAL CENSUS",238798.861670114,62548.8737693121,"1",7173.056640625,-3.24537396430969,0.0294897202402353,0.386891514062881,0.0557031594216824,-7.1530598688696e-06,997,176,1.00000894069672,30.5995311737061,6.09225034713745,35.6091918945312,24.3004894256592,6.89164209365845,36.2620697021484
"HAE SCIU","SUBADULT","PRESENCE",2,"REEF VISUAL CENSUS",238833.233484931,62541.2170911046,"1",7168.5595703125,-3.34367442131042,0.0619785189628601,0.822964310646057,0.262647598981857,0.0364207699894905,997,176,1.00002098083496,30.5990905761719,6.09245014190674,35.6098213195801,24.3005447387695,6.89152050018311,36.2625885009766
"HAE SCIU","SUBADULT","PRESENCE",16.5,"REEF VISUAL CENSUS",238575.699329682,62868.363452995,"2",6951.2548828125,-3.97217178344727,0.0339234508574009,0.47438371181488,0.0281410198658705,0.0152334300801158,-5,82,1,30.6083641052246,6.08954620361328,35.6196899414062,24.2916831970215,6.89211845397949,36.2560157775879
"HAE SCIU","SUBADULT","PRESENCE",23,"REEF VISUAL CENSUS",245432.255527487,66600.0600307054,"1",3256.7724609375,-5.70403146743774,0.00538235018029809,0.0726281628012657,0.0250797308981419,0.0160247292369604,-5,-10,1,30.6244583129883,6.11122798919678,35.7615852355957,24.0884399414062,6.88934993743896,36.3286972045898
"HAE SCIU","SUBADULT","PRESENCE",55,"REEF VISUAL CENSUS",245429.280515132,66583.4348618776,"1",3257.98559570312,-5.70526695251465,0.00598266907036304,0.0760636702179909,-0.0462131500244141,0.001785704982467,-5,-10,1.00000095367432,30.6242084503174,6.1112322807312,35.7605209350586,24.0892753601074,6.88937425613403,36.3283920288086
"HAE SCIU","SUBADULT","PRESENCE",21.375,"REEF VISUAL CENSUS",245683.432146168,66998.5539705923,"1",3089.22412109375,-3.74036645889282,0.245288103818893,3.43039703369141,0.236671403050423,0.181479096412659,997,176,1.00001394748688,30.6288032531738,6.1111888885498,35.777027130127,24.0683155059814,6.88933992385864,36.3341522216797
"HAE SCIU","SUBADULT","PRESENCE",36.5,"REEF VISUAL CENSUS",245685.52583474,66976.4071585104,"1",3114.22412109375,-4.38258457183838,0.207627207040787,2.88953804969788,-0.495161086320877,-0.199495702981949,997,176,1.00003397464752,30.6281967163086,6.11126279830933,35.7741851806641,24.0694618225098,6.88935899734497,36.3337554931641
"HAE SCIU","SUBADULT","PRESENCE",33.125,"REEF VISUAL CENSUS",238692.772012179,63269.6704596702,"3",6496.54931640625,-4.18095922470093,0.0326911807060242,0.454985201358795,-0.0467777289450169,-0.0386553891003132,-5,-10,1.00000095367432,30.617467880249,6.08791208267212,35.6550216674805,24.2769412994385,6.88825607299805,36.254508972168
"HAE SCIU","SUBADULT","PRESENCE",25.25,"REEF VISUAL CENSUS",238710.996860225,63255.3220087505,"3",6505.3359375,-4.32561683654785,0.0270615704357624,0.37665268778801,-0.0360088311135769,-0.0365865305066109,-5,-10,1.00000095367432,30.6170654296875,6.08806180953979,35.6547012329102,24.2773590087891,6.8882269859314,36.2550315856934
"HAE SCIU","SUBADULT","PRESENCE",30,"REEF VISUAL CENSUS",238769.665741295,63228.9031794146,"1",6505.4833984375,-4.38989782333374,0.0209228601306677,0.290145397186279,0.0589675903320312,0.00428229290992022,-5,-10,1.00000095367432,30.6162738800049,6.08847379684448,35.6560440063477,24.2778072357178,6.88776445388794,36.2566947937012
"HAE SCIU","SUBADULT","PRESENCE",32,"REEF VISUAL CENSUS",238787.887598801,63215.662494923,"1",6512.19921875,-4.34018516540527,0.0199487507343292,0.2756128013134,0.0175380706787109,0.0275030303746462,-5,-10,1.00000095367432,30.6158466339111,6.08864545822144,35.6559371948242,24.2781848907471,6.88768577575684,36.2572937011719
"HAE SCIU","SUBADULT","PRESENCE",5,"REEF VISUAL CENSUS",245507.414211361,66474.0325455145,"1",3383.54907226562,-5.9546332359314,0.0115881403908134,0.160244703292847,-0.00208473205566406,0.0126774795353413,-5,-10,1,30.6199073791504,6.1117148399353,35.7390327453613,24.0948448181152,6.89000844955444,36.3250465393066
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",245467.96878566,66490.5171556851,"1",3337.3359375,-5.91616582870483,0.00781040079891682,0.106295503675938,0.0320797003805637,0.00509177008643746,-5,-10,1,30.6211128234863,6.11153793334961,35.7452049255371,24.0941867828369,6.88983869552612,36.3257827758789
"HAE SCIU","SUBADULT","PRESENCE",96.775,"REEF VISUAL CENSUS",238637.087461621,63312.7131161038,"1",6479.3310546875,-3.47588038444519,0.0400276891887188,0.512761116027832,0.273818999528885,0.0738149508833885,997,82,1.00001800060272,30.6185741424561,6.08743906021118,35.6549453735352,24.2759227752686,6.88853073120117,36.252685546875
"HAE SCIU","SUBADULT","PRESENCE",2.25,"REEF VISUAL CENSUS",155060.786316718,27091.4946859332,"1",4656.89404296875,-7.29798126220703,0.140157505869865,1.96324801445007,0.108564399182796,0.100593000650406,997,269,1.00000405311584,30.4044361114502,6.11052799224854,35.5358390808105,24.5996417999268,6.92974185943604,36.0437355041504
"HAE SCIU","SUBADULT","PRESENCE",5,"REEF VISUAL CENSUS",155094.183094838,27082.526085275,"1",4681.3916015625,-7.71713876724243,0.0886509492993355,1.22044897079468,0.232826203107834,-0.0297158304601908,-5,176,1.00002503395081,30.4042549133301,6.11068677902222,35.5358390808105,24.6002178192139,6.92932081222534,36.0449714660645
"HAE SCIU","SUBADULT","PRESENCE",1.25,"REEF VISUAL CENSUS",159679.460462039,28799.7465899253,"1",3266.126953125,-7.80278921127319,0.0526462607085705,0.73150771856308,-0.129968598484993,0.00212713796645403,997,176,1.00000703334808,30.4123477935791,6.11306762695312,35.6113471984863,24.7010059356689,6.8798713684082,36.1124801635742
"HAE SCIU","SUBADULT","PRESENCE",111.1,"REEF VISUAL CENSUS",159617.643677036,28786.6339277636,"1",3305.97973632812,-8.13569259643555,0.0373929999768734,0.525229871273041,-0.0161590594798326,0.00112153694499284,-5,82,1.00000095367432,30.4121837615967,6.11313009262085,35.612922668457,24.7018375396729,6.87917613983154,36.1124038696289
"HAE SCIU","SUBADULT","PRESENCE",9.5,"REEF VISUAL CENSUS",153598.7760179,26363.0249631402,"4",4782.142578125,-9.15721988677979,0.00784858781844378,0.10598149895668,0.0346412695944309,-0.000794117979239672,-5,82,1,30.4043292999268,6.10705041885376,35.535945892334,24.5372276306152,6.92966985702515,36.0158233642578
"HAE SCIU","SUBADULT","PRESENCE",8,"REEF VISUAL CENSUS",160365.210322606,28480.9984138517,"3",3564.49731445312,-8.85807037353516,0.0164015293121338,0.229631900787354,0.00432205200195312,0.00663050916045904,-5,82,1,30.4099044799805,6.11392784118652,35.5679626464844,24.6699848175049,6.89151525497437,36.1199035644531
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",161615.981930948,28840.8012979314,"1",3698.06127929688,-8.39393901824951,0.0553290210664272,0.771911680698395,0.181781798601151,0.0586888715624809,-5,176,1.0000079870224,30.4151268005371,6.11161422729492,35.5382957458496,24.6401309967041,6.91491270065308,36.1121253967285
"HAE SCIU","SUBADULT","PRESENCE",3.5,"REEF VISUAL CENSUS",159318.479760133,29344.6420643581,"1",2870.24389648438,-8.88773822784424,0.00894597359001637,0.123164996504784,0.0246429406106472,-0.00527423107996583,-5,-10,1,30.4176254272461,6.11109924316406,35.6833534240723,24.7329502105713,6.86657667160034,36.1006126403809
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",159333.72548605,29363.4273150609,"1",2844.03076171875,-8.92868518829346,0.00974718201905489,0.132330894470215,0.0246047992259264,-0.00179518398363143,-5,-10,1,30.4178199768066,6.11102724075317,35.6848907470703,24.733419418335,6.86639308929443,36.1003379821777
"HAE SCIU","SUBADULT","PRESENCE",8.5,"REEF VISUAL CENSUS",160397.20096725,28333.5928877834,"5",3723.99487304688,-9.15134906768799,0.0104140201583505,0.143536701798439,-0.0420112609863281,-0.0122681697830558,-5,176,1,30.4086360931396,6.11440086364746,35.5640449523926,24.6634788513184,6.8917088508606,36.122127532959
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",167705.934411491,29818.9019819275,"1",4728.53857421875,-9.73946952819824,0.00589413708075881,0.0690763965249062,0.0688934326171875,0.0199209190905094,-5,82,1.00000095367432,30.4302501678467,6.10471677780151,35.6336402893066,24.3614196777344,6.88636445999146,36.0370903015137
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",206681.156729558,43293.7702420587,"1",4374.0009765625,-6.81535911560059,0.024453429505229,0.34357750415802,0.00651740981265903,0.00630728481337428,-5,82,0.99999988079071,30.6113777160645,6.08489894866943,35.5400810241699,23.9067211151123,6.93159866333008,35.9981880187988
"HAE SCIU","SUBADULT","PRESENCE",4.5,"REEF VISUAL CENSUS",206903.639950818,43468.8838295304,"3",4171.568359375,-7.2208456993103,0.0229056291282177,0.316310197114944,0.106950797140598,0.0541551113128662,-5,82,1.00000202655792,30.6182250976562,6.08306121826172,35.5368919372559,23.9149360656738,6.93322515487671,35.9966659545898
"HAE SCIU","SUBADULT","PRESENCE",14.375,"REEF VISUAL CENSUS",206930.955618611,43467.7898405198,"1",4166.21337890625,-7.32788038253784,0.0177331492304802,0.244329899549484,-0.0495109595358372,-0.00470559112727642,-5,82,1.00000095367432,30.6180248260498,6.08303499221802,35.536792755127,23.9153614044189,6.93328046798706,35.996711730957
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",158294.162878393,25128.7060207377,"3",7509.8125,-6.85115242004395,0.00261879595927894,0.0356125012040138,0.00619316101074219,-0.000389129301765934,-5,82,1,30.3811321258545,6.12400722503662,35.6905632019043,24.5439891815186,6.82394218444824,36.1233711242676
"HAE SCIU","SUBADULT","PRESENCE",2,"REEF VISUAL CENSUS",158300.313805726,25153.0554520721,"3",7487.74169921875,-6.8349986076355,0.00657620513811707,0.0890704914927483,-0.0295066796243191,-0.00990835763514042,-5,82,1,30.3812427520752,6.12398386001587,35.6898536682129,24.5448551177979,6.82433176040649,36.1235694885254
"HAE SCIU","SUBADULT","PRESENCE",6.5,"REEF VISUAL CENSUS",160667.011606522,25962.5079018151,"1",6186.62939453125,-7.61898374557495,0.0512944608926773,0.711884915828705,-0.142522796988487,-0.0394093804061413,-5,176,1.00000405311584,30.3892555236816,6.12096834182739,35.6634864807129,24.5589141845703,6.83899736404419,36.1362419128418
"HAE SCIU","SUBADULT","PRESENCE",23,"REEF VISUAL CENSUS",160608.240950028,25956.0278718975,"1",6166.77685546875,-7.94765996932983,0.0105380304157734,0.145664602518082,0.0287551898509264,0.0258210506290197,-5,176,1,30.388973236084,6.1211199760437,35.6655082702637,24.559440612793,6.83786153793335,36.136547088623
"HAE SCIU","SUBADULT","PRESENCE",5.25,"REEF VISUAL CENSUS",206485.812334529,41322.1099521109,"5",5705.7880859375,-8.08013439178467,0.0357635691761971,0.498294711112976,-0.0547523498535156,-0.0381530709564686,-5,-10,1.00000095367432,30.5337791442871,6.09965467453003,35.5984535217285,23.8772602081299,6.90965175628662,36.0075035095215
"HAE SCIU","SUBADULT","PRESENCE",13,"REEF VISUAL CENSUS",206499.970652313,41337.6232722622,"5",5697.00146484375,-8.20458793640137,0.02535087056458,0.354526787996292,-0.049674991518259,-0.0274191200733185,-5,-10,1,30.5343704223633,6.09948968887329,35.5970649719238,23.8777294158936,6.91003942489624,36.0072288513184
"HAE SCIU","SUBADULT","PRESENCE",105,"REEF VISUAL CENSUS",207173.601816478,41812.0172580201,"1",5642.859375,-9.30998992919922,0.0160221699625254,0.221199095249176,0.037223819643259,0.00324871903285384,-5,-10,1.00000095367432,30.5534038543701,6.09357309341431,35.5542106628418,23.8971900939941,6.9229998588562,35.996337890625
"HAE SCIU","SUBADULT","PRESENCE",4.5,"REEF VISUAL CENSUS",203566.849443228,40703.0002274738,"1",4803.73193359375,-8.72473049163818,0.0914999470114708,1.2599790096283,-0.197429701685905,-0.123396396636963,-5,-10,1.00001299381256,30.5211009979248,6.11298322677612,35.8097686767578,23.7733612060547,6.88447284698486,36.0478439331055
"HAE SCIU","SUBADULT","PRESENCE",4.5,"REEF VISUAL CENSUS",203533.460761511,40690.8078686131,"1",4801.3056640625,-8.29349517822266,0.0903488472104073,1.25082099437714,-0.0942764282226562,0.0208714194595814,-5,-10,1.00001895427704,30.5210609436035,6.11305379867554,35.8126220703125,23.7720680236816,6.88469219207764,36.0477333068848
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",184201.785936444,31945.8504190711,"4",9395.1494140625,-8.01678848266602,0.0374503508210182,0.524461686611176,0.000558853091206402,0.00232536997646093,-5,82,1,30.4927425384521,6.08459520339966,35.5580825805664,23.988130569458,6.92071056365967,35.8012580871582
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",184217.972334704,31933.6483340686,"4",9396.8642578125,-8.09098625183105,0.0273002590984106,0.376989901065826,0.0762443467974663,-0.00799262244254351,-5,82,1.00000202655792,30.4927043914795,6.08458805084229,35.5589370727539,23.9885368347168,6.92044973373413,35.8014526367188
"HAE SCIU","SUBADULT","PRESENCE",4.5,"REEF VISUAL CENSUS",198619.381378881,36427.2105779626,"4",7611.212890625,-6.12742805480957,0.0211566500365734,0.291132003068924,0.0788078308105469,0.00830539222806692,-5,82,1.00000095367432,30.4930839538574,6.0947904586792,35.5358390808105,23.7628269195557,6.93712186813354,35.830020904541
"HAE SCIU","SUBADULT","PRESENCE",20.5,"REEF VISUAL CENSUS",198624.443941988,36443.8242815468,"4",7593.2841796875,-6.14773273468018,0.0169898308813572,0.234592497348785,-0.0449371300637722,-0.000182158299139701,-5,82,1.00000095367432,30.4934387207031,6.09483051300049,35.5358390808105,23.7622108459473,6.93722581863403,35.8308296203613
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",162122.408320754,26246.4650274346,"1",6492.34033203125,-7.62958955764771,0.016463790088892,0.225790396332741,0.0589237213134766,-0.00238291290588677,-5,176,1.00000095367432,30.3986568450928,6.11653423309326,35.5965576171875,24.5475921630859,6.86986970901489,36.1267929077148
"HAE SCIU","SUBADULT","PRESENCE",7.5,"REEF VISUAL CENSUS",160600.037196428,25920.6070152304,"1",6197.634765625,-8.10384845733643,0.0326388105750084,0.454523712396622,0.0236320495605469,0.00782285258173943,-5,176,1,30.3886623382568,6.12122535705566,35.6680908203125,24.5580177307129,6.83641529083252,36.1364822387695
"HAE SCIU","SUBADULT","PRESENCE",9.75,"REEF VISUAL CENSUS",160595.932178141,25901.7889726352,"1",6215.5634765625,-8.24306964874268,0.0285831801593304,0.394558101892471,-0.112419098615646,-0.0360927507281303,-5,82,1.00000202655792,30.3884868621826,6.12128353118896,35.6695518493652,24.5571937561035,6.83559703826904,36.1364402770996
"HAE SCIU","SUBADULT","PRESENCE",27.375,"REEF VISUAL CENSUS",160440.01352318,25929.920595238,"1",6135,-8.06361389160156,0.0300246197730303,0.419448792934418,-0.0109710702672601,-0.0077877058647573,-5,176,1,30.3881244659424,6.12155532836914,35.6715316772461,24.5603866577148,6.83449172973633,36.1372680664062
"HAE SCIU","SUBADULT","PRESENCE",10.5,"REEF VISUAL CENSUS",160443.108918497,25949.8490823993,"1",6115,-7.95759916305542,0.0317046791315079,0.442676305770874,0.0848255231976509,0.034142691642046,-5,176,1.00000202655792,30.3883018493652,6.12149429321289,35.6700477600098,24.5612297058105,6.83531951904297,36.1372947692871
"HAE SCIU","SUBADULT","PRESENCE",18.5,"REEF VISUAL CENSUS",160117.266789062,25712.6366905099,"1",6258.2841796875,-8.38803005218506,0.0537985488772392,0.752641677856445,-0.0212707500904799,-0.0279309302568436,-5,82,1,30.3852825164795,6.12276124954224,35.6935615539551,24.5537910461426,6.82229232788086,36.1378135681152
"HAE SCIU","SUBADULT","PRESENCE",23,"REEF VISUAL CENSUS",161061.314009441,26054.4429262152,"1",6253.1728515625,-7.90349102020264,0.0627247765660286,0.872015178203583,-0.0733203887939453,-0.0256088804453611,-5,176,1.00000298023224,30.3917102813721,6.11978626251221,35.6451225280762,24.5577735900879,6.8493275642395,36.1341438293457
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",207598.364889772,45847.3194577502,"8",2027.04577636719,-5.81099987030029,0.0097928624600172,0.135878697037697,-0.02351189032197,-0.00954834464937449,-5,-10,1,30.7109222412109,6.06531858444214,35.5358390808105,23.983980178833,6.93570852279663,35.9790420532227
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",244986.825174152,67529.0509792133,"8",2269.2744140625,-4.10777044296265,0.0843384563922882,1.1601380109787,0.210908904671669,-0.0286522004753351,-5,82,1.00002300739288,30.6559562683105,6.10576868057251,35.9843368530273,24.0638847351074,6.88120079040527,36.3401031494141
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245644.652302075,68636.698642049,"8",2013.5029296875,-4.61781215667725,0.00989251863211393,0.13048629462719,-0.0714225769042969,-0.0267227701842785,-5,-10,1.00000298023224,30.6689186096191,6.1011118888855,35.9624137878418,24.0292224884033,6.89213991165161,36.3224678039551
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246184.3017231,70022.0138151017,"8",2338.11181640625,-3.92907667160034,0.0530256703495979,0.74461567401886,-0.0487728081643581,-0.0452014282345772,-5,-10,1.00000202655792,30.6897964477539,6.09319543838501,35.7962837219238,23.9604911804199,6.90943050384521,36.280216217041
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246156.066033197,70010.8417688501,"8",2303.9697265625,-4.00659799575806,0.0577451102435589,0.793617010116577,-0.0514602698385715,0.0612819418311119,-5,-10,1.00001704692841,30.6899547576904,6.09316062927246,35.8013343811035,23.9614868164062,6.9091796875,36.2801856994629
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",189969.342253024,36550.384080968,"1",2929.14208984375,-9.16771793365479,0.0190944094210863,0.263333112001419,-0.0840682983398438,-0.0345322415232658,-5,-10,1.00000095367432,30.5817070007324,6.07308530807495,35.5986671447754,23.9614753723145,6.90996360778809,35.840934753418
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193036.512275655,37102.3163144974,"1",3385.2646484375,-7.53173160552979,0.0417493395507336,0.575977027416229,-0.166868194937706,-0.0589891485869884,-5,176,1.00000500679016,30.5790519714355,6.07449579238892,35.5358390808105,23.8707752227783,6.93506860733032,35.8185195922852
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193056.760513745,37113.3823351541,"1",3383.54907226562,-7.77634048461914,0.049651000648737,0.689770519733429,0.119606003165245,0.0325233899056911,-5,176,1.00000405311584,30.5791454315186,6.07450532913208,35.5358390808105,23.8699760437012,6.93513774871826,35.8183403015137
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193603.511927671,37545.0899343527,"1",3492.48291015625,-8.90248394012451,0.00695057818666101,0.0967828035354614,0.00370025611482561,0.000361392012564465,-5,82,1,30.5855579376221,6.07436847686768,35.5358390808105,23.8444919586182,6.93570852279663,35.8136672973633
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193623.748900101,37534.0044729912,"2",3516.625,-8.94864463806152,0.0239831898361444,0.322792708873749,0.126129195094109,0.0453279912471771,-5,82,1.00000298023224,30.5851211547852,6.07445383071899,35.5358390808105,23.8440570831299,6.93570852279663,35.8137474060059
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",190828.35983553,37598.7029035304,"3",1968.40612792969,-7.67143297195435,0.00507759395986795,0.0681966915726662,0.00835990905761719,0.00216901395469904,-5,-10,1,30.605001449585,6.0686092376709,35.5374870300293,23.9234733581543,6.92898511886597,35.8102645874023
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",190819.214340837,37543.3281158905,"3",2024.26403808594,-7.71646690368652,0.012876239605248,0.181642293930054,-0.0308075007051229,-0.0269015207886696,-5,-10,1,30.6034908294678,6.06888389587402,35.538387298584,23.9247245788574,6.92836713790894,35.8121719360352
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238542.304590194,62888.2079115232,"2",6943.68115234375,-3.87141537666321,0.0418088808655739,0.576033771038055,0.24382109940052,0.123108901083469,-5,82,1.00000894069672,30.6089744567871,6.08929967880249,35.6196136474609,24.2912197113037,6.89226531982422,36.2552070617676
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246880.604624845,68671.8831259136,"6",3234.00537109375,-6.09082460403442,0.00406966591253877,0.0558555983006954,-0.0144920302554965,-0.00351003697142005,-5,-10,1,30.6466617584229,6.10506105422974,35.7415008544922,24.013111114502,6.8951473236084,36.3187484741211
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246904.80313865,68683.0427965855,"6",3254.86328125,-6.11096572875977,0.00669967196881771,0.0947220697999001,-0.00802421569824219,-0.00585549883544445,-5,-10,1,30.6464424133301,6.10507154464722,35.7380142211914,24.0125427246094,6.89518785476685,36.3184814453125
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",207180.717050588,41748.8865069637,"5",5704.93017578125,-9.19534015655518,0.0147808697074652,0.205097705125809,-0.008026123046875,0.00252379197627306,-5,-10,1,30.5511093139648,6.09392690658569,35.5553588867188,23.89674949646,6.92248010635376,35.995849609375
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",206864.701121689,40381.9226361513,"8",6803.189453125,-4.87934303283691,0.0411095283925533,0.567787110805511,-0.146728500723839,-0.0399406813085079,-5,176,1.00000596046448,30.4995555877686,6.10318040847778,35.6093940734863,23.8829097747803,6.90360116958618,35.9875450134277
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246352.138226854,64576.0661040747,"5",5498.8896484375,-6.36844730377197,0.0191763397306204,0.26044100522995,0.0147666903212667,-0.0451993681490421,-5,-10,1.00000298023224,30.5573654174805,6.11523246765137,35.5390853881836,24.1842937469482,6.89968156814575,36.2400703430176
