"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Mean_Sum_Temp","Mean_Sum_DO","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_DO","Mean_Win_Sal"
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",207587.231742169,45859.497250756,"8",2007.90368652344,-5.77051830291748,0.00770669896155596,0.107009299099445,-0.0329551696777344,-0.0200830306857824,-5,-10,1,30.7114810943604,6.06523370742798,35.5109748840332,23.9843139648438,6.93706321716309,35.9912109375
"HAE SCIU","SUBADULT","PRESENCE",113.25,"REEF VISUAL CENSUS",245019.186604565,67515.8648536759,"8",2298.77197265625,-3.66016101837158,0.00864219013601542,0.091409906744957,0.0684366226196289,0.0165072698146105,997,82,1.00000202655792,30.6548881530762,6.10607624053955,35.970775604248,24.0625915527344,6.8851318359375,36.3430137634277
"HAE SCIU","SUBADULT","PRESENCE",220.5,"REEF VISUAL CENSUS",245587.964414368,68677.4946692588,"1",1941.93432617188,-4.14561367034912,0.356208503246307,4.33984613418579,0.791710913181305,1.98392796516418,-5,-10,1.00374400615692,30.6707820892334,6.1006064414978,35.9625930786133,24.0291652679443,6.89638042449951,36.322696685791
"HAE SCIU","SUBADULT","PRESENCE",7.5,"REEF VISUAL CENSUS",194679.38509558,40206.2407996057,"8",2304.33544921875,-2.77619791030884,0.0819220095872879,1.15670704841614,0.137572303414345,0.0466348491609097,997,176,1.0000079870224,30.6510887145996,6.06717157363892,35.5210494995117,23.7635478973389,6.95177459716797,35.7935752868652
"HAE SCIU","SUBADULT","PRESENCE",2,"REEF VISUAL CENSUS",194695.585796034,40232.8174575781,"8",2308.98022460938,-2.64948749542236,0.0176166705787182,0.223468795418739,0.123806998133659,0.0297619607299566,997,176,1.00000405311584,30.6517143249512,6.06711149215698,35.5223274230957,23.7626895904541,6.95211172103882,35.7936401367188
"HAE SCIU","SUBADULT","PRESENCE",34,"REEF VISUAL CENSUS",227452.39272375,55896.6433923786,"1",2542.19287109375,-4.29517889022827,0.0448638908565044,0.625229716300964,0.0700206831097603,0.0377546101808548,-5,82,1.00000202655792,30.5803146362305,6.08884477615356,35.5341262817383,24.1861686706543,6.91178274154663,36.1050262451172
"HAE SCIU","SUBADULT","PRESENCE",24.5,"REEF VISUAL CENSUS",227444.328608554,55885.5508167065,"1",2556.3349609375,-4.27267742156982,0.0410626083612442,0.57311737537384,0.0600585900247097,0.0326718911528587,-5,82,1.00000095367432,30.5803565979004,6.08886909484863,35.5344734191895,24.1857032775879,6.91165733337402,36.1051483154297
"HAE SCIU","SUBADULT","PRESENCE",100,"REEF VISUAL CENSUS",244992.641406383,67603.2852002834,"1",2203.41674804688,-4.13305807113647,0.008725980296731,0.0931583568453789,-0.00548171997070312,-0.0133271403610706,-5,-10,1.00000095367432,30.6574668884277,6.10538673400879,35.9952278137207,24.0631122589111,6.88480806350708,36.3425102233887
"HAE SCIU","SUBADULT","PRESENCE",107.5,"REEF VISUAL CENSUS",245035.131028303,67581.270818738,"1",2239.98510742188,-3.97735905647278,0.0519590117037296,0.712170422077179,0.296659499406815,0.140924394130707,-5,82,1.00001299381256,30.6561832427979,6.10575151443481,35.9817924499512,24.0617008209229,6.88523864746094,36.3427543640137
"HAE SCIU","SUBADULT","PRESENCE",13.5,"REEF VISUAL CENSUS",160424.166764564,31409.4069430801,"8",655,-2.6505331993103,0.0462847612798214,0.620038986206055,-0.0565156899392605,0.0156140001490712,-5,176,1.00000596046448,30.4348945617676,6.10240745544434,35.7164688110352,24.7338352203369,6.8672833442688,36.0436630249023
"HAE SCIU","SUBADULT","PRESENCE",41,"REEF VISUAL CENSUS",160433.264147269,31403.8429316223,"8",660,-2.63633251190186,0.046150129288435,0.631060600280762,-0.0690431594848633,-0.0603033117949963,-5,176,1.0000079870224,30.4348449707031,6.10242223739624,35.7145462036133,24.7332534790039,6.86764669418335,36.043773651123
"HAE SCIU","SUBADULT","PRESENCE",7,"REEF VISUAL CENSUS",160383.582112546,31380.7238709337,"1",672.78173828125,-3.02601790428162,0.026397779583931,0.364885598421097,-0.08154296875,0.00175853504333645,-5,82,1.00000202655792,30.434720993042,6.10257577896118,35.7209968566895,24.7363014221191,6.8664288520813,36.0451278686523
"HAE SCIU","SUBADULT","PRESENCE",105,"REEF VISUAL CENSUS",160383.582112546,31380.7238709337,"1",672.78173828125,-3.02601790428162,0.026397779583931,0.364885598421097,-0.08154296875,0.00175853504333645,-5,82,1.00000202655792,30.434720993042,6.10257577896118,35.7209968566895,24.7363014221191,6.8664288520813,36.0451278686523
"HAE SCIU","SUBADULT","PRESENCE",11.375,"REEF VISUAL CENSUS",159475.547082195,28331.8101660561,"1",3821.04077148438,-9.40454292297363,0.00641513802111149,0.088142417371273,0.0248336791992188,0.00279321102425456,-5,82,1,30.4077796936035,6.1147665977478,35.531322479248,24.6850166320801,6.89093351364136,36.1186027526855
"HAE SCIU","SUBADULT","PRESENCE",17.5,"REEF VISUAL CENSUS",159471.476596327,28325.176215399,"1",3828.11181640625,-9.41220188140869,0.00949542969465256,0.13446269929409,0.00904083345085382,0.00143253605347127,-5,82,1,30.4077301025391,6.11478471755981,35.5312690734863,24.684886932373,6.89090538024902,36.1186370849609
"HAE SCIU","SUBADULT","PRESENCE",3.5,"REEF VISUAL CENSUS",155514.715338855,27138.7759385579,"1",4795.361328125,-9.19998073577881,0.0512762293219566,0.706173121929169,-0.00418472290039062,0.00869038142263889,-5,82,1.00000894069672,30.4034404754639,6.11198663711548,35.5109748840332,24.6127281188965,6.92577648162842,36.0580711364746
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",155420.414507901,27106.9555341292,"1",4791.01123046875,-9.07878398895264,0.0667853504419327,0.936896622180939,0.00299453688785434,-0.000785143580287695,-5,82,1,30.4034576416016,6.11176586151123,35.5109748840332,24.6092071533203,6.92702913284302,36.0560302734375
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",192903.888062756,37034.8188780656,"1",3392.8994140625,-6.73877286911011,0.0522309206426144,0.729551076889038,0.130563706159592,-0.0102693997323513,-5,269,1.00000596046448,30.5784397125244,6.07444190979004,35.5109748840332,23.8759670257568,6.93581008911133,35.8148727416992
"HAE SCIU","SUBADULT","PRESENCE",7.5,"REEF VISUAL CENSUS",192903.88127491,37021.5274980286,"1",3407.8994140625,-6.71122407913208,0.0601903796195984,0.834764719009399,0.0676307678222656,-0.0258039999753237,-5,269,1.0000079870224,30.5780658721924,6.07449150085449,35.5109748840332,23.8762588500977,6.93576717376709,35.8150520324707
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",207525.097567229,42932.0099020169,"1",4910.97998046875,-8.14521408081055,0.114249400794506,1.57959794998169,-0.345069885253906,-0.058605719357729,-5,82,1.0000319480896,30.5971965789795,6.08507204055786,35.5109748840332,23.9179992675781,6.93432569503784,36.0049514770508
"HAE SCIU","SUBADULT","PRESENCE",5,"REEF VISUAL CENSUS",207540.256951401,42961.9239689445,"1",4887.19287109375,-7.5947585105896,0.112646698951721,1.56395494937897,-0.271062910556793,-0.0995371863245964,-5,82,1.00002300739288,30.5983810424805,6.08482789993286,35.5109748840332,23.9187335968018,6.93449783325195,36.005012512207
"HAE SCIU","SUBADULT","PRESENCE",2,"REEF VISUAL CENSUS",176362.654241432,32408.8589415053,"1",5233.57421875,-7.02825784683228,0.0213135406374931,0.295736998319626,-0.059553150087595,-0.0201494805514812,-5,363,1.00000095367432,30.4395542144775,6.10169696807861,36.0259971618652,23.8145561218262,6.90869092941284,35.9838104248047
"HAE SCIU","SUBADULT","PRESENCE",18,"REEF VISUAL CENSUS",196586.664462396,39521.1323928285,"1",3931.30541992188,-8.13859939575195,0.00610106904059649,0.0840153768658638,-0.00683212280273438,0.00358272297307849,-5,-10,1,30.611665725708,6.07840394973755,35.6622428894043,23.6984310150146,6.97176837921143,35.8306350708008
"HAE SCIU","SUBADULT","PRESENCE",11,"REEF VISUAL CENSUS",196561.361660104,39505.6319864931,"1",3935.9501953125,-8.14119911193848,0.00805178843438625,0.110750898718834,-0.016460420563817,-0.00389595399610698,-5,-10,1,30.6114692687988,6.07834625244141,35.6571388244629,23.6997241973877,6.9712119102478,35.8302040100098
"HAE SCIU","SUBADULT","PRESENCE",8.5,"REEF VISUAL CENSUS",245512.262271027,66534.9714673251,"1",3363.6962890625,-5.9842586517334,0.0190520491451025,0.262321799993515,0.0637435913085938,-3.07670416077599e-05,-5,-10,1.00000095367432,30.6212291717529,6.11164045333862,35.7240943908691,24.0916385650635,6.89080572128296,36.3284912109375
"HAE SCIU","SUBADULT","PRESENCE",29,"REEF VISUAL CENSUS",245487.912017602,66568.1213992251,"1",3326.26977539062,-5.81544208526611,0.0370224490761757,0.521051287651062,0.0431690216064453,0.0402935296297073,-5,-10,1.00000095367432,30.6224708557129,6.11149740219116,35.7308921813965,24.0901050567627,6.89061260223389,36.3294677734375
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",189938.976972474,36550.4060301558,"1",2938.2841796875,-9.0945930480957,0.0191148202866316,0.263605713844299,-0.0865593031048775,-0.0400260500609875,-5,-10,1.00000095367432,30.5817832946777,6.07307863235474,35.5499687194824,23.9620532989502,6.91588544845581,35.8368148803711
"HAE SCIU","SUBADULT","PRESENCE",15,"REEF VISUAL CENSUS",238661.390379908,62573.9630142201,"1",7206.046875,-3.74680519104004,0.0419756397604942,0.573785185813904,0.201064094901085,0.0526310801506042,997,82,1.00000703334808,30.600902557373,6.09152030944824,35.5581321716309,24.3007411956787,6.90022850036621,36.260425567627
"HAE SCIU","SUBADULT","PRESENCE",8.5,"REEF VISUAL CENSUS",238703.900497279,62546.3907808654,"1",7217.4072265625,-4.37734222412109,0.0366878807544708,0.501577019691467,-0.235753998160362,-0.108178302645683,-5,82,1.00000894069672,30.5999183654785,6.09187793731689,35.5578689575195,24.301383972168,6.90010452270508,36.2612724304199
"HAE SCIU","SUBADULT","PRESENCE",1.875,"REEF VISUAL CENSUS",238798.861670114,62548.8737693121,"1",7173.056640625,-3.24537396430969,0.0294897202402353,0.386891514062881,0.0557031594216824,-7.1530598688696e-06,997,176,1.00000894069672,30.5995311737061,6.09225034713745,35.561637878418,24.3004894256592,6.89988803863525,36.2624626159668
"HAE SCIU","SUBADULT","PRESENCE",2,"REEF VISUAL CENSUS",238833.233484931,62541.2170911046,"1",7168.5595703125,-3.34367442131042,0.0619785189628601,0.822964310646057,0.262647598981857,0.0364207699894905,997,176,1.00002098083496,30.5990905761719,6.09245014190674,35.5622138977051,24.3005447387695,6.89980792999268,36.2629508972168
"HAE SCIU","SUBADULT","PRESENCE",16.5,"REEF VISUAL CENSUS",238575.699329682,62868.363452995,"2",6951.2548828125,-3.97217178344727,0.0339234508574009,0.47438371181488,0.0281410198658705,0.0152334300801158,-5,82,1,30.6083641052246,6.08954620361328,35.5740394592285,24.2916831970215,6.90043115615845,36.256217956543
"HAE SCIU","SUBADULT","PRESENCE",23,"REEF VISUAL CENSUS",245432.255527487,66600.0600307054,"1",3256.7724609375,-5.70403146743774,0.00538235018029809,0.0726281628012657,0.0250797308981419,0.0160247292369604,-5,-10,1,30.6244583129883,6.11122798919678,35.7419090270996,24.0884399414062,6.89029312133789,36.3307991027832
"HAE SCIU","SUBADULT","PRESENCE",55,"REEF VISUAL CENSUS",245429.280515132,66583.4348618776,"1",3257.98559570312,-5.70526695251465,0.00598266907036304,0.0760636702179909,-0.0462131500244141,0.001785704982467,-5,-10,1.00000095367432,30.6242084503174,6.1112322807312,35.7403907775879,24.0892753601074,6.89033937454224,36.3304748535156
"HAE SCIU","SUBADULT","PRESENCE",21.375,"REEF VISUAL CENSUS",245683.432146168,66998.5539705923,"1",3089.22412109375,-3.74036645889282,0.245288103818893,3.43039703369141,0.236671403050423,0.181479096412659,997,176,1.00001394748688,30.6288032531738,6.1111888885498,35.7663612365723,24.0683155059814,6.88999032974243,36.3363876342773
"HAE SCIU","SUBADULT","PRESENCE",36.5,"REEF VISUAL CENSUS",245685.52583474,66976.4071585104,"1",3114.22412109375,-4.38258457183838,0.207627207040787,2.88953804969788,-0.495161086320877,-0.199495702981949,997,176,1.00003397464752,30.6281967163086,6.11126279830933,35.7630233764648,24.0694618225098,6.89001941680908,36.3359909057617
"HAE SCIU","SUBADULT","PRESENCE",33.125,"REEF VISUAL CENSUS",238692.772012179,63269.6704596702,"3",6496.54931640625,-4.18095922470093,0.0326911807060242,0.454985201358795,-0.0467777289450169,-0.0386553891003132,-5,-10,1.00000095367432,30.617467880249,6.08791208267212,35.6116371154785,24.2769412994385,6.89794588088989,36.2540855407715
"HAE SCIU","SUBADULT","PRESENCE",25.25,"REEF VISUAL CENSUS",238710.996860225,63255.3220087505,"3",6505.3359375,-4.32561683654785,0.0270615704357624,0.37665268778801,-0.0360088311135769,-0.0365865305066109,-5,-10,1.00000095367432,30.6170654296875,6.08806180953979,35.6112899780273,24.2773590087891,6.89791631698608,36.2546234130859
"HAE SCIU","SUBADULT","PRESENCE",30,"REEF VISUAL CENSUS",238769.665741295,63228.9031794146,"1",6505.4833984375,-4.38989782333374,0.0209228601306677,0.290145397186279,0.0589675903320312,0.00428229290992022,-5,-10,1.00000095367432,30.6162738800049,6.08847379684448,35.6127433776855,24.2778072357178,6.89756870269775,36.2562980651855
"HAE SCIU","SUBADULT","PRESENCE",32,"REEF VISUAL CENSUS",238787.887598801,63215.662494923,"1",6512.19921875,-4.34018516540527,0.0199487507343292,0.2756128013134,0.0175380706787109,0.0275030303746462,-5,-10,1.00000095367432,30.6158466339111,6.08864545822144,35.6126289367676,24.2781848907471,6.8975043296814,36.256908416748
"HAE SCIU","SUBADULT","PRESENCE",5,"REEF VISUAL CENSUS",245507.414211361,66474.0325455145,"1",3383.54907226562,-5.9546332359314,0.0115881403908134,0.160244703292847,-0.00208473205566406,0.0126774795353413,-5,-10,1,30.6199073791504,6.1117148399353,35.7165107727051,24.0948448181152,6.89105749130249,36.3270111083984
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",245467.96878566,66490.5171556851,"1",3337.3359375,-5.91616582870483,0.00781040079891682,0.106295503675938,0.0320797003805637,0.00509177008643746,-5,-10,1,30.6211109161377,6.11153793334961,35.7227668762207,24.0941867828369,6.89088582992554,36.3277626037598
"HAE SCIU","SUBADULT","PRESENCE",96.775,"REEF VISUAL CENSUS",238637.087461621,63312.7131161038,"1",6479.3310546875,-3.47588038444519,0.0400276891887188,0.512761116027832,0.273818999528885,0.0738149508833885,997,82,1.00001800060272,30.6185741424561,6.08743906021118,35.6115531921387,24.2759227752686,6.89816951751709,36.2522315979004
"HAE SCIU","SUBADULT","PRESENCE",2.25,"REEF VISUAL CENSUS",155060.786316718,27091.4946859332,"1",4656.89404296875,-7.29798126220703,0.140157505869865,1.96324801445007,0.108564399182796,0.100593000650406,997,269,1.00000405311584,30.4044361114502,6.11052799224854,35.5109748840332,24.5996417999268,6.93117952346802,36.0460052490234
"HAE SCIU","SUBADULT","PRESENCE",5,"REEF VISUAL CENSUS",155094.183094838,27082.526085275,"1",4681.3916015625,-7.71713876724243,0.0886509492993355,1.22044897079468,0.232826203107834,-0.0297158304601908,-5,176,1.00002503395081,30.4042549133301,6.11068677902222,35.5109748840332,24.6002178192139,6.93082189559937,36.0472259521484
"HAE SCIU","SUBADULT","PRESENCE",1.25,"REEF VISUAL CENSUS",159679.460462039,28799.7465899253,"1",3266.126953125,-7.80278921127319,0.0526462607085705,0.73150771856308,-0.129968598484993,0.00212713796645403,997,176,1.00000703334808,30.4123477935791,6.11306762695312,35.5495796203613,24.7010059356689,6.89091682434082,36.1125793457031
"HAE SCIU","SUBADULT","PRESENCE",111.1,"REEF VISUAL CENSUS",159617.643677036,28786.6339277636,"1",3305.97973632812,-8.13569259643555,0.0373929999768734,0.525229871273041,-0.0161590594798326,0.00112153694499284,-5,82,1.00000095367432,30.4121837615967,6.11313009262085,35.5507545471191,24.7018375396729,6.89036703109741,36.1125297546387
"HAE SCIU","SUBADULT","PRESENCE",9.5,"REEF VISUAL CENSUS",153598.7760179,26363.0249631402,"4",4782.142578125,-9.15721988677979,0.00784858781844378,0.10598149895668,0.0346412695944309,-0.000794117979239672,-5,82,1,30.4043292999268,6.10705041885376,35.5109748840332,24.5372276306152,6.93166351318359,36.0212516784668
"HAE SCIU","SUBADULT","PRESENCE",8,"REEF VISUAL CENSUS",160365.210322606,28480.9984138517,"3",3564.49731445312,-8.85807037353516,0.0164015293121338,0.229631900787354,0.00432205200195312,0.00663050916045904,-5,82,1,30.4099025726318,6.11392784118652,35.5169868469238,24.6699848175049,6.90005397796631,36.1196937561035
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",161615.981930948,28840.8012979314,"1",3698.06127929688,-8.39393901824951,0.0553290210664272,0.771911680698395,0.181781798601151,0.0586888715624809,-5,176,1.0000079870224,30.4151268005371,6.11161422729492,35.5109748840332,24.6401309967041,6.91865348815918,36.1114654541016
"HAE SCIU","SUBADULT","PRESENCE",3.5,"REEF VISUAL CENSUS",159318.479760133,29344.6420643581,"1",2870.24389648438,-8.88773822784424,0.00894597359001637,0.123164996504784,0.0246429406106472,-0.00527423107996583,-5,-10,1,30.4176254272461,6.11109924316406,35.6200218200684,24.7329502105713,6.88079452514648,36.1010131835938
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",159333.72548605,29363.4273150609,"1",2844.03076171875,-8.92868518829346,0.00974718201905489,0.132330894470215,0.0246047992259264,-0.00179518398363143,-5,-10,1,30.417818069458,6.11102724075317,35.6215286254883,24.733419418335,6.88066339492798,36.1007385253906
"HAE SCIU","SUBADULT","PRESENCE",8.5,"REEF VISUAL CENSUS",160397.20096725,28333.5928877834,"5",3723.99487304688,-9.15134906768799,0.0104140201583505,0.143536701798439,-0.0420112609863281,-0.0122681697830558,-5,176,1,30.4086360931396,6.11440086364746,35.5162506103516,24.6634788513184,6.90021848678589,36.1219139099121
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",167705.934411491,29818.9019819275,"1",4728.53857421875,-9.73946952819824,0.00589413708075881,0.0690763965249062,0.0688934326171875,0.0199209190905094,-5,82,1.00000095367432,30.4302520751953,6.10471677780151,35.5813484191895,24.3614196777344,6.8972430229187,36.034610748291
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",206681.156729558,43293.7702420587,"1",4374.0009765625,-6.81535911560059,0.024453429505229,0.34357750415802,0.00651740981265903,0.00630728481337428,-5,82,0.99999988079071,30.6113758087158,6.08489894866943,35.5110893249512,23.9067211151123,6.93276453018188,36.0050010681152
"HAE SCIU","SUBADULT","PRESENCE",4.5,"REEF VISUAL CENSUS",206903.639950818,43468.8838295304,"3",4171.568359375,-7.2208456993103,0.0229056291282177,0.316310197114944,0.106950797140598,0.0541551113128662,-5,82,1.00000202655792,30.6182231903076,6.08306121826172,35.5109748840332,23.9149360656738,6.93435144424438,36.0044364929199
"HAE SCIU","SUBADULT","PRESENCE",14.375,"REEF VISUAL CENSUS",206930.955618611,43467.7898405198,"1",4166.21337890625,-7.32788038253784,0.0177331492304802,0.244329899549484,-0.0495109595358372,-0.00470559112727642,-5,82,1.00000095367432,30.6180229187012,6.08303499221802,35.5109748840332,23.9153614044189,6.93440675735474,36.0045471191406
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",158294.162878393,25128.7060207377,"3",7509.8125,-6.85115242004395,0.00261879595927894,0.0356125012040138,0.00619316101074219,-0.000389129301765934,-5,82,1,30.3811321258545,6.12400722503662,35.6633224487305,24.5439891815186,6.84876918792725,36.126049041748
"HAE SCIU","SUBADULT","PRESENCE",2,"REEF VISUAL CENSUS",158300.313805726,25153.0554520721,"3",7487.74169921875,-6.8349986076355,0.00657620513811707,0.0890704914927483,-0.0295066796243191,-0.00990835763514042,-5,82,1,30.3812427520752,6.12398386001587,35.6625099182129,24.5448551177979,6.84907054901123,36.1262168884277
"HAE SCIU","SUBADULT","PRESENCE",6.5,"REEF VISUAL CENSUS",160667.011606522,25962.5079018151,"1",6186.62939453125,-7.61898374557495,0.0512944608926773,0.711884915828705,-0.142522796988487,-0.0394093804061413,-5,176,1.00000405311584,30.3892555236816,6.12096834182739,35.632396697998,24.5589141845703,6.86041450500488,36.1367988586426
"HAE SCIU","SUBADULT","PRESENCE",23,"REEF VISUAL CENSUS",160608.240950028,25956.0278718975,"1",6166.77685546875,-7.94765996932983,0.0105380304157734,0.145664602518082,0.0287551898509264,0.0258210506290197,-5,176,1,30.388973236084,6.1211199760437,35.6346893310547,24.559440612793,6.85953521728516,36.1371383666992
"HAE SCIU","SUBADULT","PRESENCE",5.25,"REEF VISUAL CENSUS",206485.812334529,41322.1099521109,"5",5705.7880859375,-8.08013439178467,0.0357635691761971,0.498294711112976,-0.0547523498535156,-0.0381530709564686,-5,-10,1.00000095367432,30.5337772369385,6.09965467453003,35.5559616088867,23.8772602081299,6.91370677947998,36.0110321044922
"HAE SCIU","SUBADULT","PRESENCE",13,"REEF VISUAL CENSUS",206499.970652313,41337.6232722622,"5",5697.00146484375,-8.20458793640137,0.02535087056458,0.354526787996292,-0.049674991518259,-0.0274191200733185,-5,-10,1,30.5343685150146,6.09948968887329,35.5545921325684,23.8777294158936,6.91403722763062,36.0107955932617
"HAE SCIU","SUBADULT","PRESENCE",105,"REEF VISUAL CENSUS",207173.601816478,41812.0172580201,"1",5642.859375,-9.30998992919922,0.0160221699625254,0.221199095249176,0.037223819643259,0.00324871903285384,-5,-10,1.00000095367432,30.5534000396729,6.09357309341431,35.5179023742676,23.8971900939941,6.92521953582764,36.0016670227051
"HAE SCIU","SUBADULT","PRESENCE",4.5,"REEF VISUAL CENSUS",203566.849443228,40703.0002274738,"1",4803.73193359375,-8.72473049163818,0.0914999470114708,1.2599790096283,-0.197429701685905,-0.123396396636963,-5,-10,1.00001299381256,30.5210990905762,6.11298322677612,35.7766990661621,23.7733612060547,6.89119243621826,36.0498275756836
"HAE SCIU","SUBADULT","PRESENCE",4.5,"REEF VISUAL CENSUS",203533.460761511,40690.8078686131,"1",4801.3056640625,-8.29349517822266,0.0903488472104073,1.25082099437714,-0.0942764282226562,0.0208714194595814,-5,-10,1.00001895427704,30.5210590362549,6.11305379867554,35.7785263061523,23.7720680236816,6.89134407043457,36.0497398376465
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",184201.785936444,31945.8504190711,"4",9395.1494140625,-8.01678848266602,0.0374503508210182,0.524461686611176,0.000558853091206402,0.00232536997646093,-5,82,1,30.4927406311035,6.08459520339966,35.5171928405762,23.988130569458,6.92452430725098,35.8120994567871
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",184217.972334704,31933.6483340686,"4",9396.8642578125,-8.09098625183105,0.0273002590984106,0.376989901065826,0.0762443467974663,-0.00799262244254351,-5,82,1.00000202655792,30.4927043914795,6.08458805084229,35.5177192687988,23.9885368347168,6.92431688308716,35.8122367858887
"HAE SCIU","SUBADULT","PRESENCE",4.5,"REEF VISUAL CENSUS",198619.381378881,36427.2105779626,"4",7611.212890625,-6.12742805480957,0.0211566500365734,0.291132003068924,0.0788078308105469,0.00830539222806692,-5,82,1.00000095367432,30.4930820465088,6.0947904586792,35.5109748840332,23.7628269195557,6.9380931854248,35.8226699829102
"HAE SCIU","SUBADULT","PRESENCE",20.5,"REEF VISUAL CENSUS",198624.443941988,36443.8242815468,"4",7593.2841796875,-6.14773273468018,0.0169898308813572,0.234592497348785,-0.0449371300637722,-0.000182158299139701,-5,82,1.00000095367432,30.4934387207031,6.09483051300049,35.5109748840332,23.7622108459473,6.93817090988159,35.8234939575195
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",162122.408320754,26246.4650274346,"1",6492.34033203125,-7.62958955764771,0.016463790088892,0.225790396332741,0.0589237213134766,-0.00238291290588677,-5,176,1.00000095367432,30.3986568450928,6.11653423309326,35.5583114624023,24.5475921630859,6.88344097137451,36.1267242431641
"HAE SCIU","SUBADULT","PRESENCE",7.5,"REEF VISUAL CENSUS",160600.037196428,25920.6070152304,"1",6197.634765625,-8.10384845733643,0.0326388105750084,0.454523712396622,0.0236320495605469,0.00782285258173943,-5,176,1,30.3886604309082,6.12122535705566,35.637622833252,24.5580177307129,6.85841608047485,36.1371154785156
"HAE SCIU","SUBADULT","PRESENCE",9.75,"REEF VISUAL CENSUS",160595.932178141,25901.7889726352,"1",6215.5634765625,-8.24306964874268,0.0285831801593304,0.394558101892471,-0.112419098615646,-0.0360927507281303,-5,82,1.00000202655792,30.3884868621826,6.12128353118896,35.6392860412598,24.5571937561035,6.85778284072876,36.1370964050293
"HAE SCIU","SUBADULT","PRESENCE",27.375,"REEF VISUAL CENSUS",160440.01352318,25929.920595238,"1",6135,-8.06361389160156,0.0300246197730303,0.419448792934418,-0.0109710702672601,-0.0077877058647573,-5,176,1,30.3881244659424,6.12155532836914,35.6415367126465,24.5603866577148,6.8569278717041,36.1379699707031
"HAE SCIU","SUBADULT","PRESENCE",10.5,"REEF VISUAL CENSUS",160443.108918497,25949.8490823993,"1",6115,-7.95759916305542,0.0317046791315079,0.442676305770874,0.0848255231976509,0.034142691642046,-5,176,1.00000202655792,30.3883018493652,6.12149429321289,35.6398506164551,24.5612297058105,6.85756778717041,36.1379699707031
"HAE SCIU","SUBADULT","PRESENCE",18.5,"REEF VISUAL CENSUS",160117.266789062,25712.6366905099,"1",6258.2841796875,-8.38803005218506,0.0537985488772392,0.752641677856445,-0.0212707500904799,-0.0279309302568436,-5,82,1,30.3852825164795,6.12276124954224,35.6667709350586,24.5537910461426,6.84749412536621,36.1389389038086
"HAE SCIU","SUBADULT","PRESENCE",23,"REEF VISUAL CENSUS",161061.314009441,26054.4429262152,"1",6253.1728515625,-7.90349102020264,0.0627247765660286,0.872015178203583,-0.0733203887939453,-0.0256088804453611,-5,176,1.00000298023224,30.3917102813721,6.11978626251221,35.6117324829102,24.5577735900879,6.8682689666748,36.1344413757324
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",207598.364889772,45847.3194577502,"8",2027.04577636719,-5.81099987030029,0.0097928624600172,0.135878697037697,-0.02351189032197,-0.00954834464937449,-5,-10,1,30.7109203338623,6.06531858444214,35.5109748840332,23.983980178833,6.93706321716309,35.9916229248047
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",244986.825174152,67529.0509792133,"8",2269.2744140625,-4.10777044296265,0.0843384563922882,1.1601380109787,0.210908904671669,-0.0286522004753351,-5,82,1.00002300739288,30.6559562683105,6.10576868057251,35.9819259643555,24.0638847351074,6.88475942611694,36.3428153991699
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245644.652302075,68636.698642049,"8",2013.5029296875,-4.61781215667725,0.00989251863211393,0.13048629462719,-0.0714225769042969,-0.0267227701842785,-5,-10,1.00000298023224,30.6689186096191,6.1011118888855,35.949577331543,24.0292224884033,6.89644432067871,36.3238410949707
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246184.3017231,70022.0138151017,"8",2338.11181640625,-3.92907667160034,0.0530256703495979,0.74461567401886,-0.0487728081643581,-0.0452014282345772,-5,-10,1.00000202655792,30.6897945404053,6.09319543838501,35.7492904663086,23.9604911804199,6.91317129135132,36.2803421020508
